2316023909623029489;1;89;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316023909623031538;1;518;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316023909623033587;1;1233;13;0;395;NULL;117261;41077;NULL;80;NULL;NULL;26191;1;NULL;NULL;0
2316023943982767858;3;307;3;0;90;NULL;11288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316023978342506227;2;517;NULL;0;290;NULL;32404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316023978342508276;1;264;4;0;240;NULL;49600;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316023978342510325;2;6589;25;1;750;380;287355;240422;NULL;86;NULL;NULL;73761;8;NULL;NULL;1
2316024012702242547;2;1909;7;0;420;NULL;89456;NULL;6;80;1;NULL;9165;1;NULL;NULL;1
2316024012702246645;5;6795;24;0;500;NULL;245659;83119;NULL;82;NULL;NULL;42027;4;NULL;NULL;1
2316024012702248694;2;121;NULL;0;290;NULL;30000;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;1
2316024047061980916;4;5266;26;0;715;NULL;285288;121859;NULL;82;NULL;NULL;51434;4;NULL;NULL;0
2316024047061982965;1;11;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316024047061985014;2;1935;13;0;395;98;117261;39996;NULL;80;NULL;NULL;27171;1;NULL;NULL;0
2316024081421719285;2;1118;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316024081421721334;1;3580;21;0;650;NULL;225216;105845;NULL;94;NULL;NULL;43165;5;NULL;NULL;0
2316024081421723383;1;39;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316024115781457654;2;4071;20;1;50;NULL;93212;4600;NULL;80;NULL;NULL;21490;2;NULL;NULL;0
2316024115781459703;8;5511;28;0;725;9;299609;129034;6;82;1;NULL;54208;5;NULL;NULL;1
2316024115781463801;1;4670;25;0;740;488;262546;143476;NULL;111;NULL;NULL;59690;6;NULL;NULL;1
2316024150141196023;1;355;5;0;290;NULL;52472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316024150141200121;2;622;7;0;305;NULL;71032;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2316024150141202170;1;364;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316024184500934392;4;4985;26;1;795;NULL;283289;132766;NULL;96;NULL;NULL;55703;8;NULL;NULL;0
2316024184500938490;1;554;6;0;295;NULL;59536;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316024184500940539;1;277;2;0;290;NULL;38648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316024218860672761;1;2711;19;0;495;NULL;178336;76674;NULL;90;NULL;NULL;36415;3;NULL;NULL;0
2316024218860674810;4;4699;26;0;725;288;304859;134929;NULL;82;NULL;NULL;55167;5;NULL;NULL;1
2316024218860676859;1;582;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316024218860678908;1;1639;2;0;290;NULL;34808;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;1
2316024253220411130;2;316;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316024253220413179;1;1912;17;0;470;76;152324;45938;NULL;80;NULL;NULL;30530;2;NULL;NULL;0
2316024253220415228;2;150;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316024253220417277;1;83;NULL;0;290;NULL;33606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316024287580151548;1;4209;25;0;715;NULL;261226;113649;NULL;87;NULL;NULL;50608;4;NULL;NULL;0
2316024287580153597;1;1175;7;0;305;NULL;74458;NULL;NULL;80;NULL;NULL;6550;NULL;NULL;NULL;0
2316024287580155646;1;1096;9;0;930;NULL;81546;28676;30;80;1;NULL;23760;1;NULL;NULL;0
2316024321939887868;3;301;2;0;290;NULL;37368;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316024321939891966;1;72;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316024321939894015;1;1152;11;0;365;NULL;102715;38240;NULL;80;NULL;NULL;24970;1;NULL;NULL;0
2316024356299628286;1;4558;26;0;560;NULL;265931;91855;NULL;84;NULL;NULL;53913;4;1;1;0
2316024356299630335;2;4837;20;0;485;20;182977;76402;NULL;90;NULL;NULL;38055;3;NULL;NULL;1
2316024356299632384;1;108;2;0;90;NULL;4808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316024390659366655;2;2554;16;0;450;NULL;149942;57770;NULL;80;NULL;NULL;35885;2;1;3;1
2316024390659368704;1;2090;12;0;365;170;107771;67840;NULL;80;NULL;NULL;30795;1;NULL;NULL;0
2316024390659370753;1;3071;15;0;165;NULL;105188;36753;NULL;80;NULL;NULL;27095;1;NULL;NULL;0
2316024425019102975;2;203;2;0;290;NULL;34808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316024425019107073;3;518;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316024425019109122;1;4343;27;1;785;NULL;305920;136489;NULL;82;NULL;NULL;51793;6;NULL;NULL;0
2316024459378841344;6;14812;30;1;1125;981;409254;361006;NULL;299;NULL;NULL;96950;12;NULL;NULL;1
2316024459378843393;2;10319;29;1;885;743;412275;480591;NULL;209;NULL;NULL;96309;10;NULL;NULL;0
2316024459378845442;3;4298;25;0;695;NULL;260159;113460;NULL;86;NULL;NULL;48183;3;NULL;NULL;0
2316024459378847491;1;960;2;0;40;NULL;7368;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316024493738579713;1;1460;9;0;330;NULL;83476;24091;NULL;80;NULL;NULL;20050;1;NULL;NULL;0
2316024493738583811;3;8508;9;0;375;NULL;85210;24091;6;80;1;NULL;23025;1;NULL;NULL;1
2316024493738585860;1;3811;24;1;680;NULL;245010;128339;NULL;87;NULL;NULL;48628;6;NULL;NULL;1
2316024528098318082;2;907;20;0;540;9;189934;8230;NULL;80;NULL;NULL;24135;2;NULL;NULL;1
2316024528098320131;1;2846;22;0;555;60;215446;88276;6;82;1;NULL;45003;3;NULL;NULL;1
2316024528098322180;1;1492;4;0;40;NULL;19600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316024562458056451;1;445;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316024562458058500;1;1314;11;0;340;NULL;100662;24091;NULL;80;NULL;NULL;22060;1;NULL;NULL;1
2316024562458060549;1;894;6;0;40;NULL;30130;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2316024562458062598;1;470;5;0;305;NULL;56504;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2316024596817794820;1;1056;11;0;365;NULL;102876;36996;NULL;80;NULL;NULL;23940;1;NULL;NULL;0
2316024596817796869;1;24;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316024596817798918;1;2964;21;1;580;65;200528;72440;NULL;90;NULL;NULL;38730;4;NULL;NULL;1
2316024596817800967;1;5005;25;0;675;NULL;256159;124025;NULL;84;NULL;NULL;53233;5;NULL;NULL;0
2316024631177533189;2;1904;17;0;460;NULL;155274;57272;NULL;85;NULL;NULL;33168;2;NULL;NULL;0
2316024631177537287;1;108;NULL;0;290;NULL;33606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316024631177539336;1;110;2;0;290;NULL;37368;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316024665537277705;1;134;2;0;290;NULL;38648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316024699897009927;2;911;25;1;785;780;263398;114120;6;82;1;NULL;57503;6;NULL;NULL;0
2316024699897011976;1;186;NULL;0;290;NULL;30000;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316024699897016074;1;5337;25;0;715;506;263915;128379;NULL;82;NULL;NULL;52443;4;NULL;NULL;0
2316024734256750345;3;4626;21;1;595;NULL;204150;97190;NULL;86;NULL;NULL;42078;4;NULL;NULL;0
2316024734256752394;2;1488;12;0;365;NULL;106771;36996;NULL;80;NULL;NULL;26226;1;NULL;NULL;0
2316024734256754443;1;2768;17;0;530;NULL;157315;63467;6;80;1;NULL;36919;2;NULL;NULL;1
2316024768616488714;5;2741;18;0;470;NULL;164779;36716;NULL;80;NULL;NULL;31450;2;NULL;NULL;1
2316024768616490763;2;7013;26;0;725;NULL;285979;142968;NULL;82;NULL;NULL;54838;5;NULL;NULL;1
2316024768616492812;1;1751;12;0;430;374;110903;39996;NULL;80;NULL;NULL;25397;3;NULL;NULL;0
2316024802976225034;1;3236;19;0;550;NULL;178998;78052;NULL;80;NULL;NULL;38175;5;NULL;NULL;0
2316024802976227083;2;8820;26;0;705;372;279487;138410;NULL;87;NULL;NULL;53945;5;NULL;NULL;0
2316024802976229132;1;3823;25;0;725;150;261272;135180;NULL;91;NULL;NULL;54095;5;NULL;NULL;1
2316024802976231181;1;2812;20;1;380;NULL;159575;78808;NULL;80;NULL;NULL;38818;4;NULL;NULL;0
2316024837335963403;2;1431;14;0;395;NULL;126164;41077;NULL;80;NULL;NULL;26846;1;NULL;NULL;0
2316024837335965452;2;423;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316024837335967501;1;605;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316024837335969550;1;189;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316024871695701772;2;556;6;0;305;NULL;62920;NULL;NULL;80;NULL;NULL;6170;NULL;NULL;NULL;0
2316024871695703821;1;53;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316024871695705870;3;945;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316024871695707919;1;1269;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2316024906055440141;3;2175;7;0;95;NULL;39456;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;1
2316024906055442190;1;609;3;0;40;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;1
2316024906055444239;1;620;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316024940415178510;1;897;6;0;305;NULL;62920;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316024940415180559;1;6359;26;0;725;NULL;284903;121731;NULL;82;NULL;NULL;53709;5;NULL;NULL;1
2316024940415182608;2;3002;18;0;505;101;288319;90008;NULL;80;NULL;NULL;37970;4;NULL;NULL;0
2316024940415184657;2;4680;26;1;737;NULL;284845;139790;NULL;82;NULL;NULL;62666;6;1;1;1
2316024974774916879;4;10615;29;1;580;NULL;288204;49394;NULL;89;NULL;NULL;50946;5;NULL;NULL;1
2316024974774923026;2;91;NULL;0;240;NULL;30000;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316025009134655248;4;6765;25;0;725;NULL;262720;130504;NULL;121;NULL;NULL;51674;6;NULL;NULL;0
2316025009134657297;1;667;6;0;105;NULL;34416;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316025009134659346;2;369;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316025009134661395;3;188;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316025043494393617;4;1322;14;0;395;NULL;128290;58272;NULL;80;NULL;NULL;30746;1;NULL;NULL;1
2316025043494395666;1;234;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;1
2316025043494397715;1;731;6;0;290;NULL;58536;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316025077854134035;1;229;3;0;290;NULL;44008;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316025077854136084;1;2230;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6430;NULL;NULL;NULL;1
2316025077854138133;1;1843;15;0;415;288;133514;50306;NULL;80;NULL;NULL;30500;1;NULL;NULL;1
2316025112213870355;4;6513;26;1;785;371;287793;161796;NULL;91;NULL;NULL;54923;7;NULL;NULL;0
2316025112213872404;1;829;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316025112213874453;1;1892;6;0;305;NULL;81130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316025146573608724;6;9050;24;0;730;666;249092;220056;NULL;92;NULL;NULL;60188;6;NULL;NULL;1
2316025146573612822;1;28;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316025146573614871;1;NULL;13;0;365;NULL;119472;39996;NULL;80;NULL;NULL;26011;1;NULL;NULL;1
2316025180933347093;2;819;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;1
2316025180933349142;1;77;2;0;40;NULL;4808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316025180933351191;1;1187;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2316025215293085462;5;4926;25;0;515;434;201329;135691;NULL;89;NULL;NULL;60316;6;NULL;NULL;1
2316025215293089560;3;10433;26;0;760;20;287329;144791;NULL;101;NULL;NULL;52425;7;NULL;NULL;0
2316025215293091609;1;890;9;0;330;NULL;83378;28676;NULL;80;NULL;NULL;21035;1;NULL;NULL;1
2316025249652825880;3;374;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316025249652827929;1;788;5;0;305;NULL;56504;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2316025249652829978;2;1151;11;0;365;NULL;102715;36996;NULL;80;NULL;NULL;24576;1;NULL;NULL;0
2316025284012562200;3;4969;22;0;595;480;218396;117616;NULL;132;NULL;NULL;44318;6;NULL;NULL;0
2316025284012564249;1;624;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316025318372300569;5;3116;26;1;735;NULL;283889;131473;NULL;82;NULL;NULL;56062;7;NULL;NULL;1
2316025318372302618;1;518;6;0;305;NULL;59536;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316025352732038938;1;505;4;0;290;NULL;69600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316025352732040987;2;4734;21;0;610;340;198938;111165;NULL;95;NULL;NULL;43299;6;NULL;NULL;0
2316025352732043036;1;167;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316025352732045085;1;213;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316025387091777307;1;547;6;0;305;NULL;62920;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316025387091779356;1;102;2;0;90;NULL;4808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316025387091781405;2;2547;17;0;460;NULL;154786;23893;NULL;80;NULL;NULL;25485;1;NULL;NULL;0
2316025387091783454;1;591;5;0;40;NULL;22472;NULL;NULL;80;NULL;NULL;4720;NULL;NULL;NULL;0
2316025421451515676;2;NULL;24;0;665;500;240132;121306;NULL;92;NULL;NULL;49717;4;NULL;NULL;0
2316025421451517725;1;5805;28;0;735;20;311187;154903;NULL;84;NULL;NULL;58808;5;NULL;NULL;0
2316025421451519774;1;1119;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;1
2316025421451521823;1;262;3;0;290;NULL;44008;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316025455811254045;1;165;NULL;0;290;NULL;30000;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316025455811256094;8;18959;28;1;987;983;348760;339732;NULL;212;NULL;NULL;82305;11;1;1;1
2316025490170992414;3;11329;28;0;670;111;291044;82072;NULL;97;NULL;NULL;55225;5;NULL;NULL;0
2316025490170998561;1;1125;11;0;105;NULL;70715;17570;NULL;80;NULL;NULL;20355;1;NULL;NULL;0
2316025524530730783;1;2492;13;0;395;NULL;119698;42122;NULL;80;NULL;NULL;26121;1;NULL;NULL;1
2316025524530732832;1;5616;26;1;730;NULL;281657;142455;NULL;86;NULL;NULL;55835;6;NULL;NULL;0
2316025524530734881;3;11945;29;1;1050;1050;420406;267468;6;285;1;NULL;77549;12;NULL;NULL;1
2316025524530736930;1;1084;11;0;340;NULL;98672;28676;NULL;80;NULL;NULL;23020;1;NULL;NULL;1
2316025558890471201;1;2755;17;0;475;288;157315;51605;NULL;80;NULL;NULL;31660;2;NULL;NULL;0
2316025558890473250;2;3289;17;0;495;NULL;157545;62590;NULL;95;NULL;NULL;34685;3;NULL;NULL;1
2316025558890475299;3;1596;10;0;365;NULL;92862;24091;NULL;80;NULL;NULL;21305;1;NULL;NULL;0
2316025593250209570;3;5159;25;0;610;140;256323;160860;NULL;97;NULL;NULL;54312;6;NULL;NULL;1
2316025627609945890;5;3706;26;1;660;299;287028;156885;NULL;91;NULL;NULL;59357;4;NULL;NULL;1
2316025627609947939;1;7116;26;1;610;NULL;277175;114729;NULL;84;NULL;NULL;51475;6;NULL;NULL;1
2316025627609949988;1;476;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316025627609952037;1;2125;15;0;530;NULL;135884;54306;6;85;1;NULL;32620;2;NULL;NULL;0
2316025661969684259;1;1290;11;0;315;NULL;100876;24091;NULL;80;NULL;NULL;22265;1;NULL;NULL;0
2316025661969686308;2;2555;21;0;595;NULL;201442;98935;NULL;80;NULL;NULL;42603;4;NULL;NULL;1
2316025661969688357;1;901;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;NULL;NULL;NULL;NULL;1
2316025661969690406;1;344;4;0;300;NULL;49600;NULL;NULL;80;NULL;NULL;6650;NULL;1;1;0
2316025696329422628;1;216;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316025696329424677;2;2263;17;0;495;NULL;157315;68830;NULL;80;NULL;NULL;35185;3;NULL;NULL;1
2316025696329426726;1;488;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316025696329428775;1;3349;15;0;440;297;135417;59848;NULL;95;NULL;NULL;31576;3;NULL;NULL;0
2316025730689160997;1;NULL;25;1;730;281;265540;169705;NULL;91;NULL;NULL;53768;6;NULL;NULL;0
2316025730689163046;2;1188;6;0;90;NULL;30130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316025730689167144;1;587;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316025765048899366;1;343;5;0;305;NULL;56504;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2316025765048901415;1;41;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316025765048903464;2;2252;16;0;415;NULL;149942;37996;NULL;80;NULL;NULL;29480;1;NULL;NULL;0
2316025765048905513;1;196;2;0;290;NULL;38648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316025799408637735;1;1371;6;0;305;NULL;62920;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2316025799408641833;2;6728;27;1;845;688;323318;219714;NULL;91;NULL;NULL;64236;8;NULL;NULL;1
2316025799408643882;1;NULL;26;1;748;NULL;289059;136360;NULL;87;NULL;NULL;54908;7;NULL;NULL;1
2316025833768376104;1;405;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316025833768378153;1;4054;25;0;615;NULL;255159;89507;NULL;82;NULL;NULL;42922;3;NULL;NULL;0
2316025833768380202;2;3446;17;0;465;122;156786;111718;NULL;80;NULL;NULL;40810;3;NULL;NULL;1
2316025833768382251;1;4650;26;0;725;NULL;275843;126318;NULL;82;NULL;NULL;53303;5;NULL;NULL;0
2316025868128116522;3;4080;20;0;605;NULL;193342;109590;NULL;80;NULL;NULL;42493;5;NULL;NULL;1
2316025868128120620;2;398;5;0;290;NULL;55504;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2316025902487852842;2;595;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316025902487856940;2;5132;26;1;745;100;288343;146865;NULL;89;NULL;NULL;61184;7;1;1;0
2316025902487858989;1;2172;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;1
2316025936847591211;1;37;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2316025936847595309;1;1907;15;0;395;NULL;132818;45320;NULL;80;NULL;NULL;29635;1;NULL;NULL;0
2316025936847597358;1;28;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316025971207329580;1;2214;8;0;315;NULL;78060;24091;NULL;80;NULL;NULL;18655;1;NULL;NULL;0
2316025971207331629;5;6473;29;0;740;NULL;330165;191448;NULL;91;NULL;NULL;61692;7;NULL;NULL;1
2316025971207335727;2;3969;25;0;1335;571;262159;197024;30;86;1;NULL;59910;6;1;1;1
2316026005567067949;1;665;6;0;305;NULL;62920;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316026005567069998;4;7984;27;0;735;NULL;287887;140559;NULL;91;NULL;NULL;55549;6;NULL;NULL;1
2316026005567072047;1;305;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;1
2316026005567074096;1;442;6;0;300;NULL;60130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;1
2316026039926806318;1;389;2;0;90;NULL;8648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316026039926810416;1;108;2;0;240;NULL;38648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2316026039926812465;1;6554;25;0;765;NULL;262159;135601;6;86;1;NULL;59338;5;NULL;NULL;1
2316026074286546736;10;9432;27;1;850;830;320665;212754;NULL;201;NULL;NULL;68047;10;NULL;NULL;1
2316026074286548785;3;6475;26;1;725;NULL;309162;162769;NULL;82;NULL;NULL;58320;5;NULL;NULL;1
2316026108646283056;2;4496;25;1;655;NULL;184513;107953;NULL;109;NULL;NULL;52208;6;NULL;NULL;1
2316026108646285105;6;9076;28;1;560;NULL;297943;159062;NULL;91;NULL;NULL;63747;6;1;1;1
2316026108646287154;1;707;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;1
2316026108646289203;1;147;2;0;290;NULL;38648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316026143006021425;4;12235;18;0;440;NULL;132781;36996;NULL;80;NULL;NULL;30735;2;NULL;NULL;0
2316026143006023474;1;101;2;0;290;NULL;36088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2316026143006025523;2;920;8;0;105;NULL;46210;NULL;NULL;80;NULL;NULL;7555;NULL;NULL;NULL;0
2316026143006027572;1;63;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316026177365759794;3;3960;21;0;575;NULL;224314;87300;NULL;87;NULL;NULL;41060;3;NULL;NULL;0
2316026177365761843;1;536;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2316026177365763892;1;53;NULL;0;90;NULL;3606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316026177365765941;1;985;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2316026211725498163;1;1482;9;0;385;168;83476;28676;NULL;80;NULL;NULL;21130;2;NULL;NULL;0
2316026211725500212;1;1537;14;0;395;NULL;126066;45330;NULL;80;NULL;NULL;28766;1;NULL;NULL;0
2316026211725502261;1;1535;4;0;40;NULL;19600;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2316026211725504310;2;1136;11;0;420;NULL;102715;36996;NULL;80;NULL;NULL;24725;2;NULL;NULL;1
2316026246085238581;1;2415;18;0;505;NULL;169859;67412;NULL;85;NULL;NULL;35787;4;NULL;NULL;0
2316026246085240630;3;3120;21;1;600;NULL;202430;102405;NULL;80;NULL;NULL;41009;5;NULL;NULL;1
2316026246085242679;2;1836;13;0;395;374;117261;47192;NULL;80;NULL;NULL;26921;1;NULL;NULL;1
2316026280444974901;1;623;6;0;305;NULL;62920;NULL;NULL;80;NULL;NULL;5750;NULL;NULL;NULL;0
2316026280444976950;2;563;6;0;40;NULL;31822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2316026280444978999;1;6096;25;0;915;744;262159;229454;6;82;1;NULL;69408;7;1;6;1
2316026280444981048;2;1934;28;0;780;NULL;299731;127220;NULL;82;NULL;NULL;52990;6;NULL;NULL;1
2316026314804713270;1;445;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2316026314804715319;2;10905;26;0;725;NULL;285597;150929;NULL;89;NULL;NULL;57425;5;NULL;NULL;0
2316026314804719417;2;2309;18;0;495;NULL;162239;67412;NULL;80;NULL;NULL;35010;3;NULL;NULL;0
2316026349164451639;1;296;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2316026349164453688;1;154;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2316026349164455737;1;2432;14;0;365;NULL;128290;41077;NULL;80;NULL;NULL;27846;1;NULL;NULL;0
2316026349164457786;1;197;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2316026383524190008;1;154;3;0;240;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2316026383524194106;1;349;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2316026383524196155;1;5848;26;1;730;10;289305;136747;NULL;87;NULL;NULL;55618;6;NULL;NULL;0
2316026417883928377;1;464;3;0;290;NULL;42648;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;1
2316026417883930426;3;356;NULL;0;290;NULL;33606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316026417883932475;1;404;2;0;290;NULL;38648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2316026417883934524;1;91;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2316026452243666746;4;3230;25;1;600;NULL;259398;115283;NULL;91;NULL;NULL;52387;6;NULL;NULL;0
2316026452243668795;4;11604;29;1;840;45;369786;192852;NULL;196;NULL;NULL;67352;9;NULL;NULL;1
2316026452243670844;1;2573;19;0;495;NULL;175019;75226;NULL;80;NULL;NULL;37835;3;NULL;NULL;0
